Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
21,movie,Up Your Anchor,Harimu Ogen,0,1985,ABC,74,Comedy,Dan Wolman,675,1941,ABC,"director,writer,producer",Eli Tavor,ABC,ABC,writer,11,608.0,0,7227,GD,PR,168
22,movie,The Chosen One,The Chosen One,0,2010,ABC,101,"Comedy,Drama",Rob Schneider,2354,1963,ABC,"actor,writer,producer",Boon Collins,ABC,ABC,"writer,director,producer",14,913.0,0,ABC,IL,BA,48740
23,short,Sparkle,Sparkle,0,2012,ABC,4,Short,Douglas James Burgdorff,5,ABC,ABC,"director,cinematographer,editor",Douglas James Burgdorff,ABC,ABC,"director,cinematographer,editor",7,0.0,0,ABC,GW,LT,13487
24,tvEpisode,The Break-Up,The Break-Up,0,1995,ABC,ABC,"Comedy,Drama,Family",Art Dielhenn,15,1946,ABC,"director,assistant_director",Kim Bass,1956,ABC,"writer,miscellaneous,producer",12,0.0,1,3472,MQ,MV,38709
25,movie,Jeremiah Johnson,Jeremiah Johnson,0,1972,ABC,108,"Adventure,Drama,Western",Sydney Pollack,24540,1934,2008,"director,producer,actor",Vardis Fisher,1895,1968,writer,16,3565.0,1,1062,MZ,MK,57123
26,tvEpisode,War Games,War Games,0,1989,ABC,ABC,"Action,Adventure,Crime",Rod Hardy,24,1949,ABC,"director,producer,actor",Bruce Geller,1930,1978,"writer,producer,soundtrack",9,7.0,0,958,IL,MP,26442
27,tvSeries,Heidi,Heidi,0,1978,1978,24,"Drama,Family",Joachim Hess,145,1925,1992,"director,actor,writer",Johanna Spyri,1827,1901,writer,5,93.0,0,5409,SH,TO,32426
28,short,Kampen mod kræften,Kampen mod kræften,0,1947,ABC,15,"Documentary,Short",Carl Theodor Dreyer,142,1889,1968,"writer,director,editor",Carl Theodor Dreyer,1889,1968,"writer,director,editor",18,79.0,0,1363,MY,AO,48492
29,movie,Someone to Run With,Mishehu Larutz Ito,0,2006,ABC,118,"Adventure,Drama",Oded Davidoff,576,1967,ABC,"director,writer",David Grossman,1954,ABC,writer,18,17.0,0,5347,AD,NE,35997
30,movie,Mammuth,Mammuth,0,2010,ABC,92,"Comedy,Drama",Benoît Delépine,3240,1958,ABC,"writer,actor,director",Benoît Delépine,1958,ABC,"writer,actor,director",7,1148.0,1,2334,NP,ME,54772
31,movie,Breakout,Breakout,0,2016,ABC,ABC,Action,Jort Rodenburg,18,ABC,ABC,"director,assistant_director,producer",Michael Stephen McGuire,ABC,ABC,"writer,producer",8,18.0,0,2402,GI,LK,709
32,tvEpisode,The Phantom,The Phantom,0,2007,ABC,22,Comedy,Dennie Gordon,26,1953,ABC,"director,producer,writer",Pam Brady,ABC,ABC,"producer,writer,miscellaneous",11,1.0,0,8990,SM,RS,59358
33,tvSeries,Unconditional Love,Unconditional Love,0,2016,ABC,ABC,Drama,Joseph Goncalves,12,ABC,ABC,"director,writer,producer",Joseph Goncalves,ABC,ABC,"director,writer,producer",18,12.0,0,501,TW,CI,52359
34,tvMiniSeries,Samurai X: Trust and Betrayal,Rurouni Kenshin: Meiji Kenkaku Romantan: Tsuioku Hen,0,1999,ABC,118,"Action,Adventure,Animation",Kazuhiro Furuhashi,10953,ABC,ABC,"director,art_department,animation_department",Masashi Sogo,ABC,ABC,"writer,miscellaneous",52,8663.0,0,2079,KM,FI,18854
35,tvEpisode,Dilemma,Dilemma,0,1972,ABC,51,"Action,Adventure,Comedy",Christian Nyby,47,1913,1993,"director,editor,producer",Harold Jack Bloom,1924,1999,"writer,producer,miscellaneous",7,26.0,1,ABC,MG,AW,52926
36,movie,The Lawnmower Man,The Lawnmower Man,0,1992,ABC,108,"Horror,Sci-Fi",Brett Leonard,30816,1959,ABC,"director,producer,writer",Stephen King,1947,ABC,"writer,producer,actor",17,29581.0,0,5308,IO,HK,35127
37,short,Voices,Voices,0,2005,ABC,8,"Horror,Short",BC Furtney,7,1972,ABC,"writer,director,producer",BC Furtney,1972,ABC,"writer,director,producer",6,6.0,0,9922,NO,TC,10101
38,tvEpisode,Trip,Trip,0,2015,ABC,21,Comedy,Ben Kellett,27,ABC,ABC,"director,producer,assistant_director",Seb Barwell,ABC,ABC,"producer,writer,miscellaneous",4,16.0,0,7076,FI,DK,1721
39,movie,What the Waters Left Behind,Los olvidados,0,2017,ABC,98,Horror,Luciano Onetti,1610,ABC,ABC,"director,writer,composer",Luciano Onetti,ABC,ABC,"director,writer,composer",13,826.0,0,1200,SI,ZA,16885
40,tvMiniSeries,Something Is Out There,Something Is Out There,0,1988,ABC,200,"Horror,Mystery,Sci-Fi",Richard A. Colla,478,1936,ABC,"director,actor,producer",Frank Lupo,ABC,ABC,"writer,producer,miscellaneous",22,158.0,0,2396,TD,AG,37655
41,tvSeries,Kojak,Kojak,0,1973,1978,60,"Action,Crime,Drama",Russ Mayberry,5268,1925,2012,"director,producer,miscellaneous",Abby Mann,1927,2008,"writer,producer,director",5,237.0,0,170,VI,PF,47858
42,short,Chasing Shadows,Chasing Shadows,0,2012,ABC,7,"Short,Thriller",Armin Siljkovic,9,ABC,ABC,"director,writer,producer",Armin Siljkovic,ABC,ABC,"director,writer,producer",15,7.0,1,1602,MV,MT,8471
43,video,Eddie Izzard: Unrepeatable,Eddie Izzard: Unrepeatable,0,1994,ABC,75,Comedy,John Gordillo,1360,ABC,ABC,"writer,director,producer",Eddie Izzard,1962,ABC,"actor,producer,writer",26,1308.0,0,9276,MK,CK,55027
44,tvEpisode,Power,Power,0,2008,ABC,48,"Crime,Drama,Mystery",Farhad Mann,254,ABC,ABC,"director,producer,writer",Maureen Jennings,ABC,ABC,"writer,miscellaneous,producer",5,178.0,0,5993,UA,BF,56979
45,tvEpisode,Initiation,Initiation,0,2009,ABC,43,"Comedy,Drama",Rosemary Rodriguez,74,ABC,ABC,"director,writer,producer",Peter Tolan,1958,ABC,"writer,producer,director",10,37.0,0,9200,BW,GR,44642
46,movie,Lenny the Wonder Dog,Lenny the Wonder Dog,0,2005,ABC,84,"Adventure,Comedy,Family",Oren Goldman,295,ABC,ABC,"cinematographer,editor,director",Michael Winslow,1958,ABC,"actor,writer,producer",20,83.0,1,415,MS,AL,28057
47,movie,Island,Island,0,1989,ABC,93,Drama,Paul Cox,69,1940,2016,"director,writer,producer",Paul Cox,1940,2016,"director,writer,producer",6,8.0,0,2057,CG,CU,11745
48,movie,Wilby Wonderful,Wilby Wonderful,0,2004,ABC,99,"Comedy,Drama,Romance",Daniel MacIvor,1406,1962,ABC,"actor,writer,director",Daniel MacIvor,1962,ABC,"actor,writer,director",15,830.0,1,775,AU,AW,15228
49,movie,Les Misérables,Les misérables,0,1982,ABC,220,Drama,Robert Hossein,695,1927,ABC,"actor,director,writer",Alain Decaux,1925,2016,"writer,producer,actor",14,242.0,1,3877,JO,YE,20995
50,short,Echoes,Echoes,0,2013,ABC,15,"Horror,Short,Thriller",Van Alan,6,ABC,ABC,"director,writer,camera_department",Van Alan,ABC,ABC,"director,writer,camera_department",6,3.0,1,1744,DM,YT,55394
51,movie,Endorphine,Endorphine,0,2015,ABC,84,Drama,André Turpin,566,1966,ABC,"cinematographer,director,writer",Valérie Beaugrand-Champagne,ABC,ABC,"miscellaneous,producer,writer",10,390.0,0,374,IO,RU,21938
52,tvMovie,Die Geschichte des erotischen Films,Die Geschichte des erotischen Films,0,2004,ABC,125,Documentary,Claire Wilisch,29,ABC,ABC,"director,writer",Sascha Dünnebacke,ABC,ABC,"writer,director",35,4.0,0,6413,BN,GQ,20289
53,tvEpisode,The Gift,The Gift,0,2001,ABC,44,"Action,Drama,Fantasy",Joss Whedon,2807,1964,ABC,"writer,producer,director",Joss Whedon,1964,ABC,"writer,producer,director",8,1171.0,1,ABC,KY,CO,61882
54,movie,The Edukators,Die fetten Jahre sind vorbei,0,2004,ABC,127,"Drama,Romance",Hans Weingartner,29096,1977,ABC,"director,writer,producer",Katharina Held,1977,ABC,"actress,writer",28,16547.0,0,3990,UG,SK,18466
55,movie,Mission of Justice,Mission of Justice,0,1992,ABC,91,Action,Steve Barnett,707,1955,ABC,"production_manager,director,editorial_department",George Saunders,1960,ABC,"writer,producer",18,520.0,1,ABC,PR,SO,51665
56,tvSeries,Avengers Assemble!,Avengers Assemble!,0,2010,ABC,ABC,Comedy,Christopher L. Miller,227,ABC,ABC,"camera_department,sound_department,producer",Beau Brown,ABC,ABC,"actor,miscellaneous,producer",18,203.0,0,5457,LT,EC,6787
57,short,Kwadrat,Kwadrat,0,1972,ABC,4,Short,Zbigniew Rybczynski,106,1949,ABC,"director,cinematographer,producer",Zbigniew Rybczynski,1949,ABC,"director,cinematographer,producer",7,90.0,1,ABC,GE,GG,949
58,tvSeries,Popular,Popular,0,1999,2001,60,"Comedy,Drama,Romance",Jamie Babbit,5579,1970,ABC,"director,producer,miscellaneous",James Duff,1955,ABC,"writer,producer,director",7,2601.0,0,1785,ID,NF,25105
59,movie,Damsel,Damsel,0,2018,ABC,113,"Comedy,Drama,Western",David Zellner,901,1974,ABC,"actor,director,writer",David Zellner,1974,ABC,"actor,director,writer",6,597.0,1,9022,ER,NP,55606
60,tvSeries,Exes & Ohs,Exes & Ohs,0,2007,ABC,ABC,Comedy,James Genn,426,1972,ABC,"director,sound_department,producer",Michelle Paradise,1972,ABC,"producer,writer,actress",10,132.0,1,9771,PH,PY,39927
61,movie,The Key,The Key,0,1934,ABC,71,Drama,Michael Curtiz,248,1886,1962,"director,writer,actor",Laird Doyle,1907,1936,writer,7,47.0,0,50,PR,PM,40350
62,tvSeries,Homicide: Life on the Street,Homicide: Life on the Street,0,1993,1999,60,"Crime,Drama,Mystery",Keith Gordon,10091,1961,ABC,"director,actor,producer",Paul Attanasio,1959,ABC,"writer,producer,executive",28,6569.0,1,9084,NI,FM,9047
63,tvEpisode,Oxygen,Oxygen,0,2017,ABC,44,"Adventure,Drama,Family",Charlie Palmer,2403,1965,ABC,"director,camera_department,writer",Jamie Mathieson,ABC,ABC,"writer,producer",6,1908.0,0,7140,RS,MC,37105
64,tvShort,Life with Louie: A Christmas Surprise for Mrs. Stillman,Life with Louie: A Christmas Surprise for Mrs. Stillman,0,1994,ABC,21,"Animation,Comedy,Family",Matthew O'Callaghan,327,ABC,ABC,"animation_department,writer,director",Louie Anderson,1953,ABC,"actor,writer,producer",55,179.0,0,1692,SV,SE,23799
65,short,Dark Country,Dark Country,0,2013,ABC,30,"History,Short,Thriller",Rick Roberts,8,ABC,ABC,"director,producer,writer",Dominic Coddington,ABC,ABC,"actor,writer",12,8.0,0,8198,GR,FI,61786
66,movie,Specimen,Specimen,0,1996,ABC,85,Sci-Fi,John Bradshaw,341,1952,ABC,"assistant_director,director,producer",John Bradshaw,1952,ABC,"assistant_director,director,producer",8,237.0,0,2756,VE,MP,20819
67,video,Circle of Pain,Circle of Pain,0,2010,ABC,90,"Action,Drama",Daniel Zirilli,988,ABC,ABC,"producer,writer,director",Bobby Mort,ABC,ABC,"writer,producer,actor",14,571.0,0,9471,FM,DO,12890
68,movie,Underneath,Underneath,0,2015,ABC,78,Thriller,Mike Lenzini,18,ABC,ABC,"director,writer,producer",Mike Lenzini,ABC,ABC,"director,writer,producer",10,8.0,0,8508,CG,CY,27679
69,movie,Command Performance,Command Performance,0,1931,ABC,ABC,Drama,Walter Lang,16,1896,1972,"director,writer,actor",Stafford Dickens,1888,1967,"writer,actor,director",19,8.0,1,3543,IM,LU,34045
70,short,Big Buck Bunny,Big Buck Bunny,0,2008,ABC,10,"Animation,Comedy,Short",Sacha Goedegebure,1843,ABC,ABC,"director,writer,actor",Sacha Goedegebure,ABC,ABC,"director,writer,actor",14,1626.0,1,1822,NO,MK,59265
71,movie,Body Shot,Body Shot,0,1994,ABC,98,Thriller,Dimitri Logothetis,269,ABC,ABC,"producer,director,writer",Frederick Bailey,1946,ABC,"writer,actor,director",9,205.0,0,4693,US,JP,22326
72,tvEpisode,Gunfighter,Gunfighter,0,1989,ABC,46,"Romance,Western",Max Tash,31,ABC,ABC,"director,producer,miscellaneous",Ed Spielman,ABC,ABC,"writer,producer,miscellaneous",10,8.0,0,4016,SV,KR,36753
73,movie,Super,Super,0,1984,ABC,101,"Action,Crime,Drama",Adolf Winkelmann,39,1946,ABC,"director,producer,writer",Jost Krüger,ABC,ABC,writer,5,13.0,1,9646,MM,FM,35223
74,movie,The Hive,The Hive,0,2015,ABC,93,"Horror,Sci-Fi,Thriller",David Yarovesky,1212,ABC,ABC,"director,editor,producer",Will Honley,ABC,ABC,"writer,producer",8,125.0,0,ABC,CF,DK,11476
75,movie,May,May,0,2002,ABC,93,"Drama,Horror",Lucky McKee,29889,1975,ABC,"director,writer,producer",Lucky McKee,1975,ABC,"director,writer,producer",3,2165.0,1,2754,FI,SA,53539
76,tvEpisode,California,California,0,2006,ABC,22,"Adventure,Comedy,Documentary",Dimitry Elyashkevich,9,1975,ABC,"producer,cinematographer,director",Sean Cliver,ABC,ABC,"producer,writer,camera_department",10,7.0,0,4363,BV,HT,24191
77,tvEpisode,Flirting with Disaster,Flirting with Disaster,0,2015,ABC,21,Comedy,Phil Traill,157,1973,ABC,"director,producer,writer",Eileen Heisler,1965,ABC,"producer,writer,miscellaneous",22,82.0,0,ABC,KY,SM,20993
78,tvEpisode,Truth or Dare,Truth or Dare,0,2017,ABC,20,"Comedy,Mystery,Sci-Fi",Shaka King,79,ABC,ABC,"director,writer,producer",David Jenkins,ABC,ABC,"writer,producer",13,47.0,1,4085,LI,SG,26905
79,tvSeries,Ocean Girl,Ocean Girl,0,1994,1997,25,"Action,Adventure,Family",Colin Budds,1485,ABC,ABC,"director,assistant_director,editor",Peter Hepworth,1948,2011,"writer,miscellaneous,actor",10,596.0,0,3906,IM,SK,20152
80,tvEpisode,The Wild Hunt,The Wild Hunt,0,1990,ABC,ABC,"Comedy,Horror,Mystery",Brian Grant,8,ABC,ABC,"director,camera_department,producer",Tom McLoughlin,1950,ABC,"writer,director,producer",13,2.0,1,8470,GE,GM,48129
81,tvMovie,Skyrunners,Skyrunners,0,2009,ABC,92,"Family,Sci-Fi",Ralph Hemecker,981,ABC,ABC,"miscellaneous,director,producer",Richard C. Okie,ABC,ABC,"writer,producer,miscellaneous",10,910.0,1,9149,SX,NU,7761
82,tvEpisode,Sisters,Sisters,0,1999,ABC,43,"Drama,Romance",Ian Toynton,8,1946,ABC,"producer,director,sound_department",John Masius,1950,ABC,"writer,producer,miscellaneous",7,5.0,0,877,SJ,CX,37868
83,tvSeries,Magiczne drzewo,Magiczne drzewo,0,2004,2013,ABC,"Comedy,Family,Fantasy",Andrzej Maleszka,13,1955,ABC,"director,writer",Andrzej Maleszka,1955,ABC,"director,writer",15,4.0,0,244,LB,SV,2400
84,movie,Dragon Fist,Long quan,0,1979,ABC,94,"Action,Drama",Wei Lo,1555,1918,1996,"actor,director,producer",Chung-Ping Wang,1941,ABC,"writer,production_manager,miscellaneous",9,1489.0,0,9443,TC,TW,29669
85,movie,Riding the Bullet,Riding the Bullet,0,2004,ABC,98,"Horror,Thriller",Mick Garris,8307,1951,ABC,"writer,producer,miscellaneous",Mick Garris,1951,ABC,"writer,producer,miscellaneous",17,972.0,0,5449,NE,SR,50115
86,movie,Main Krishna Hoon,Main Krishna Hoon,0,2013,ABC,134,"Animation,Family,Musical",Rajiv S. Ruia,148,ABC,ABC,"director,writer,soundtrack",Sanjay Masoomm,ABC,ABC,"writer,music_department,actor",17,58.0,0,1233,MK,NI,23501
87,movie,Bad Reputation,Bad Reputation,0,2005,ABC,90,"Drama,Horror,Thriller",Jim Hemphill,650,1971,ABC,"writer,director,actor",Jim Hemphill,1971,ABC,"writer,director,actor",14,205.0,1,8427,FM,IO,9338
88,tvEpisode,The Prowler,The Prowler,0,1964,ABC,30,"Comedy,Family,Fantasy",Arthur Lubin,25,1898,1995,"director,producer,actor",Bill Davenport,1925,1989,"writer,miscellaneous,producer",11,17.0,1,1042,BO,AQ,43145
89,tvEpisode,Monkey Business,Monkey Business,0,1983,ABC,28,Comedy,Bob Spiers,77,1945,2008,"director,producer,miscellaneous",Jeremy Lloyd,1930,2014,"writer,actor,miscellaneous",15,70.0,1,ABC,LT,UG,2265
90,short,Wet Paint,Wet Paint,0,2003,ABC,10,Short,Just,15,ABC,ABC,"director,producer,writer",Daniel Pearce,ABC,ABC,"writer,editor,producer",9,5.0,0,3247,GN,SS,21857
91,movie,Max & Jeremie,Max & Jeremie,0,1992,ABC,115,"Crime,Drama,Thriller",Claire Devers,532,1955,ABC,"director,writer,assistant_director",Claire Devers,1955,ABC,"director,writer,assistant_director",13,394.0,0,3662,SO,ER,23169
92,tvMiniSeries,The Jinx: The Life and Deaths of Robert Durst,The Jinx: The Life and Deaths of Robert Durst,0,2015,2015,279,"Crime,Documentary",Andrew Jarecki,30597,ABC,ABC,"music_department,producer,director",Andrew Jarecki,ABC,ABC,"music_department,producer,director",45,12919.0,0,7500,VN,CZ,21053
93,movie,Extinction,Extinction,0,2014,ABC,103,"Action,Adventure,Horror",Adam Spinks,1042,ABC,ABC,"writer,director,producer",Ben Loyd-Holmes,1981,ABC,"actor,producer,writer",10,868.0,1,2294,ZW,MO,33521
94,tvEpisode,The Long Goodbye,The Long Goodbye,0,1961,ABC,30,"Family,Western",Gene Nelson,42,1920,1996,"director,actor,soundtrack",Marian Carpenter,ABC,ABC,"miscellaneous,writer",16,34.0,0,2646,PR,TG,34648
95,movie,Painted Desert,Painted Desert,0,1938,ABC,58,"Romance,Western",David Howard,66,1896,1941,"director,assistant_director,writer",John Rathmell,1891,1978,writer,14,19.0,0,ABC,BR,SL,36779
96,movie,Blackmail,Blackmail,0,1947,ABC,67,"Action,Crime,Film-Noir",Lesley Selander,114,1900,1979,"director,assistant_director,miscellaneous",Royal K. Cole,1907,1993,writer,9,91.0,0,1354,LR,SH,12932
97,tvEpisode,Seems Like Old Times,Seems Like Old Times,0,1996,ABC,23,Comedy,Scott Baio,9,1960,ABC,"actor,director,producer",Bentley Kyle Evans,1966,ABC,"producer,director,writer",20,4.0,1,ABC,LB,PA,44364
98,movie,Serena,Serena,0,2014,ABC,109,"Drama,History,Romance",Susanne Bier,22572,1960,ABC,"director,writer,producer",Christopher Kyle,ABC,ABC,writer,6,1177.0,1,3350,GL,MY,22062
99,movie,The End of the Affair,The End of the Affair,0,1955,ABC,105,"Drama,Romance",Edward Dmytryk,912,1908,1999,"director,editor,editorial_department",Graham Greene,1904,1991,"writer,actor,producer",21,570.0,0,8340,SN,GN,54922
100,movie,Ceremony,Ceremony,0,1994,ABC,74,Horror,Joe Castro,106,1970,ABC,"special_effects,make_up_department,director",Rudy Balli,1970,ABC,"writer,actor,art_department",8,56.0,0,811,GB,BI,34518
101,tvEpisode,Crime and Punishment,Crime and Punishment,0,1993,ABC,ABC,Comedy,Tony Dow,9,ABC,ABC,"director,miscellaneous,producer",Paul Makin,1953,2008,"writer,actor,camera_department",20,5.0,1,4674,BE,SB,21740
102,tvSeries,For What It's Worth,For What It's Worth,0,2013,ABC,ABC,Reality-TV,Jeff Baumgardner,17,ABC,ABC,"producer,miscellaneous,director",Jeff Baumgardner,ABC,ABC,"producer,miscellaneous,director",19,4.0,1,5225,AD,TG,55466
103,tvEpisode,Snitch,Snitch,0,2015,ABC,43,"Crime,Drama,Mystery",Steve Robin,129,ABC,ABC,"producer,director,editorial_department",James Duff,1955,ABC,"writer,producer,director",6,101.0,0,5387,IE,MA,13675
104,short,Doom,Doom,0,2004,ABC,ABC,"Action,Short",Gleb Kiselov,6,ABC,ABC,"producer,writer,director",Gleb Kiselov,ABC,ABC,"producer,writer,director",4,5.0,1,6197,SJ,AL,6563
105,tvSeries,Shaft,Shaft,0,1973,1974,73,"Action,Crime,Drama",Nicholas Colasanto,183,1924,1985,"actor,director,soundtrack",Allan Balter,1925,1981,"producer,writer,miscellaneous",5,31.0,1,4370,BL,IS,13634
106,tvEpisode,The Arrival,The Arrival,0,2001,ABC,30,Comedy,Ted Wass,60,1952,ABC,"director,actor,producer",Gary David Goldberg,1944,2013,"writer,producer,miscellaneous",11,24.0,0,ABC,GT,GL,36488
107,tvEpisode,Secret Identity,Secret Identity,0,2017,ABC,27,"Action,Comedy",Romeo Tirone,343,ABC,ABC,"cinematographer,director,producer",Ben Edlund,1968,ABC,"producer,writer,animation_department",15,169.0,1,4676,CW,TZ,4976
108,short,Alone,Alone,0,2011,ABC,7,"Short,Thriller",Ben Howdeshell,33,ABC,ABC,"writer,editorial_department,director",Ben Howdeshell,ABC,ABC,"writer,editorial_department,director",5,2.0,0,3424,CF,CX,32508
109,tvEpisode,When in Rome,When in Rome,0,1999,ABC,22,"Action,Adventure,Animation",Tom Smith,9,ABC,ABC,director,Len Janson,ABC,ABC,"writer,miscellaneous,producer",12,1.0,0,9982,RW,MY,51447
110,movie,The Boy,The Boy,0,2016,ABC,97,"Horror,Mystery,Thriller",William Brent Bell,64000,ABC,ABC,"director,producer,writer",Stacey Menear,ABC,ABC,writer,7,5175.0,0,9450,TM,TF,16404
111,tvEpisode,Forget Me Not,Forget Me Not,0,2007,ABC,43,"Comedy,Crime,Mystery",Mel Damski,644,1946,ABC,"director,producer,assistant_director",Steve Franks,ABC,ABC,"writer,producer,music_department",13,68.0,1,8387,EH,MK,57502
112,short,The Sitter,The Sitter,0,2016,ABC,7,"Horror,Short",Edward Harvey,8,ABC,ABC,"composer,director,editor",Johann Chipol,ABC,ABC,"sound_department,writer,actor",10,3.0,0,4864,MA,LV,39120
113,movie,Barefoot,Barfuss,0,2005,ABC,118,"Comedy,Drama,Romance",Til Schweiger,9523,1963,ABC,"actor,producer,director",Til Schweiger,1963,ABC,"actor,producer,director",7,3310.0,1,9795,PH,MA,26315
114,tvEpisode,The Hucksters,The Hucksters,0,1988,ABC,60,"Crime,Drama,Mystery",Charles S. Dubin,44,1919,2011,"director,producer,actor",Dean Hargrove,1938,ABC,"producer,writer,miscellaneous",13,4.0,0,ABC,MV,BE,38096
115,tvEpisode,Evolution,Evolution,0,2012,ABC,ABC,Documentary,Alex McIntosh,7,ABC,ABC,"producer,writer,director",Alex McIntosh,ABC,ABC,"producer,writer,director",9,1.0,0,7770,SC,GR,56197
